00000000EFFACED1 00000000EFFACED1 290 0 A2A9282E741AB5AD 9CCF38BB9B9FBE60
00000000EFFACED1 00000000EFFACED1 291 0 8F276D40B39C8410 97E4250AF752F564
00000000EFFACED1 00000000EFFACED1 292 0 461E79F93E3A1975 707081B7C058F2A2
00000000EFFACED1 00000000EFFACED1 293 0 509CB1AE73C5720E 1D57FA4BC88005AC
00000000EFFACED1 00000000EFFACED1 294 0 590F0072411D51EC 7DEF29E47A6FEA65
00000000EFFACED1 00000000EFFACED1 295 0 B8E1DCFFF5F87CB0 57B10ED321914AD2
00000000EFFACED1 00000000EFFACED1 296 0 7977D052A1A899F0 7AEEFC5FD6A9D2FB
00000000EFFACED1 00000000EFFACED1 297 0 CC7C839959253AC8 6D03F58FF93DB757
00000000EFFACED1 00000000EFFACED1 298 0 046BB1BF712BE0E3 987842C0EE2F8718
00000000EFFACED1 00000000EFFACED1 299 0 D8D3F75979439416 371FBE0961DF2EFF
00000000EFFACED1 00000000EFFACED1 300 0 6ABE489EDBE7322C 95DF71B4A3576468
00000000EFFACED1 00000000EFFACED1 301 0 6430AED46A9F0C10 D1ED0BBCBFD37E47
00000000EFFACED1 00000000EFFACED1 302 0 8BAE12B761D24C43 8011D435CEC5B6A9
00000000EFFACED1 00000000EFFACED1 303 0 FDF0C4399D084563 4BC5D0786C42FEF1
00000000EFFACED1 00000000EFFACED1 304 0 DE4AB23A71DFD1D1 AA1099A603D46121
00000000EFFACED1 00000000EFFACED1 305 0 038EA6F2450E409E BAE37AC23A8CFA97
00000000EFFACED1 00000000EFFACED1 306 0 4A08D937FCAF4FA6 B74B2BE4C36A5D7F
00000000EFFACED1 00000000EFFACED1 307 0 2E67743831860AA6 5DE7438AB4C18621
00000000EFFACED1 00000000EFFACED1 308 0 D074EBE3AA28CBD3 7781FF22CBE43C1F
00000000EFFACED1 00000000EFFACED1 309 0 1B58C27BDBA5579F 4662C0A8DAA66FB0
00000000EFFACED1 00000000EFFACED1 310 0 35EB29B4F6D16A86 3742E842D0884AA9
00000000EFFACED1 00000000EFFACED1 311 0 F2682B06DFD38F8D 36154B9D632B22EB
00000000EFFACED1 00000000EFFACED1 312 0 1E509BF1F6F51D8F 1F232752885921CC
00000000EFFACED1 00000000EFFACED1 313 0 7CA522EC54AA0BC9 072D7F45277EA5C8
00000000EFFACED1 00000000EFFACED1 314 0 2C482B77DE95399B EAB4D0F09E737F9E
00000000EFFACED1 00000000EFFACED1 315 0 E3CBEC2E5BE0034D 08680740F8540BD5
00000000EFFACED1 00000000EFFACED1 316 0 046E11344F0676BB 53FFDA45BDEBD26C
00000000EFFACED1 00000000EFFACED1 317 0 5E385A8AC5E1A1F6 4DAAA72B108B001A
00000000EFFACED1 00000000EFFACED1 318 0 5407B420DDD69479 107AAFD0573C0BF5
00000000EFFACED1 00000000EFFACED1 319 0 5BBD3D22DC573C40 591D8BCB8B4DB4D1
00000000EFFACED1 00000000EFFACED1 320 0 2562D78B59F34FB8 E49561DB5C062BF6
00000000EFFACED1 00000000EFFACED1 321 0 2912938BB935220B 594439A93F93BEC4
00000000EFFACED1 00000000EFFACED1 322 0 0C60B6B8BAF175AE 1CEE711B6646CE9C
00000000EFFACED1 00000000EFFACED1 323 0 2528A937AC90A6D5 797F2FFC84610853
00000000EFFACED1 00000000EFFACED1 324 0 3CBA59E67E4E09F0 CF7CE657F2DC23F1
00000000EFFACED1 00000000EFFACED1 325 0 815F320366865480 48511298E2AF21E0
00000000EFFACED1 00000000EFFACED1 326 0 2B2C2AC7631E7D84 A8D73C005FBDB0F5
00000000EFFACED1 00000000EFFACED1 327 0 AD77E5EE38809010 817B70B0692EDDD3
00000000EFFACED1 00000000EFFACED1 328 0 DA67C089A10F87A8 615E3D4FCA511662
00000000EFFACED1 00000000EFFACED1 329 0 60811558B9E7E338 F0998C31F6B8605F
00000000EFFACED1 00000000EFFACED1 330 0 1A711D387E001A9D 7F151F1183F42606
00000000EFFACED1 00000000EFFACED1 331 0 27D81C58536FEC79 61F048BF863CFE48
00000000EFFACED1 00000000EFFACED1 332 0 18D4A72FFDB85C3B 8B2328AD0C52A43C
00000000EFFACED1 00000000EFFACED1 333 0 F463B0BE5AA1A2C9 5EC044DA60D0A0DD
00000000EFFACED1 00000000EFFACED1 334 0 BC4FFAE090303312 ED1C21DA97A3A3BB
00000000EFFACED1 00000000EFFACED1 335 0 45D6C3C47EF1683D 07982E1620545195
00000000EFFACED1 00000000EFFACED1 336 0 39DFBDD3AF6498DB 6912161D1D19CFAA
00000000EFFACED1 00000000EFFACED1 337 0 4FEF0376C953161F 329533278B7A9376
00000000EFFACED1 00000000EFFACED1 338 0 7F28E9BDD08D4946 9A0237A4B9302E8B
00000000EFFACED1 00000000EFFACED1 339 0 2B0EF392680E427D 855054CA2F7C9FB3
00000000EFFACED1 00000000EFFACED1 340 0 34D440437313EE75 7A8F3E68B7260C53
00000000EFFACED1 00000000EFFACED1 341 0 BA686F7230253108 FAA49D08E3D79FF6
00000000EFFACED1 00000000EFFACED1 342 0 0E811B09A42F743A 4C8AFBAA070CE3F2
00000000EFFACED1 00000000EFFACED1 343 0 710A7A80C9222BF8 C72F3A8663407CE4
00000000EFFACED1 00000000EFFACED1 344 0 8C2936436B8D0A35 FE33130174559BA2
00000000EFFACED1 00000000EFFACED1 345 0 ADDDFC3EE21AEE71 C56EC5A1F831D371
00000000EFFACED1 00000000EFFACED1 346 0 E802C81C8F6174EB B70A6ECBE58248B9
00000000EFFACED1 00000000EFFACED1 347 0 AC654F5306F7EF53 75D9ED293D9E9274
00000000EFFACED1 00000000EFFACED1 348 0 8359047BDABCEB4E 9CC1CAC32A03873C
00000000EFFACED1 00000000EFFACED1 349 0 E55DADB4AA394273 5F91E77419B667E9
00000000EFFACED1 00000000EFFACED1 350 0 0C95398207FCE65B 0F42450DCE0B4DBA
00000000EFFACED1 00000000EFFACED1 351 0 0C0D1EAE4E6132D6 0D5EA66EFCA715A1
00000000EFFACED1 00000000EFFACED1 352 0 B85979FCF66E31B3 E673353EBCB93D44
00000000EFFACED1 00000000EFFACED1 353 0 07B3564C96775110 82719D57319397A8
00000000EFFACED1 00000000EFFACED1 354 0 5233F5E004F10981 87E23205B8CA15B6
00000000EFFACED1 00000000EFFACED1 355 0 22248BEB56D79EEF EC316C8639E0DCCF
00000000EFFACED1 00000000EFFACED1 356 0 BFD5252D738D5174 B74F682C751799FE
00000000EFFACED1 00000000EFFACED1 357 0 6823CB7D90B76707 6B512768ED1F31F4
00000000EFFACED1 00000000EFFACED1 358 0 B98C9BA7C02F6FBD 4BD683431EF1E277
00000000EFFACED1 00000000EFFACED1 359 0 A716213B34012FD8 D31D50A1459AFA73
00000000EFFACED1 00000000EFFACED1 360 0 E69351347C96E3B8 F135D33DF6C075B7
00000000EFFACED1 00000000EFFACED1 361 0 841B0AFE8B306161 52F35BF3D38660C9
00000000EFFACED1 00000000EFFACED1 362 0 4BAAE7482E7C70E0 8C14A12E428122C6
00000000EFFACED1 00000000EFFACED1 363 0 E46B16A8B63DE1D0 E910CBA59F9D7794
00000000EFFACED1 00000000EFFACED1 364 0 941EE168A287E0DA 4448F30F16CC7FBB
00000000EFFACED1 00000000EFFACED1 365 0 1146D61C96C9DB61 735DAA317DDB46BE
00000000EFFACED1 00000000EFFACED1 366 0 895713604905E9AE 2285FC23DA71B5EB
00000000EFFACED1 00000000EFFACED1 367 0 05B7760BFA306EF2 A6D2FC24128B759D
00000000EFFACED1 00000000EFFACED1 368 0 EF100D699F3553D4 19A314866B2AB243
00000000EFFACED1 00000000EFFACED1 369 0 A28FB0B04BE43AE0 C7B95B54908D342B
00000000EFFACED1 00000000EFFACED1 370 0 89848878BD6D98C6 10EB65247FDDA2B0
00000000EFFACED1 00000000EFFACED1 371 0 B97B2686D463EB68 B145F7E0425621AD
00000000EFFACED1 00000000EFFACED1 372 0 1791AE9B5E0BF8AC 5CB020570B9BDA27
00000000EFFACED1 00000000EFFACED1 373 0 6FF80B052EE83D3D 370853F8AFBA06B1
00000000EFFACED1 00000000EFFACED1 374 0 361052282C584C1D 4EA22277F4D56E6C
00000000EFFACED1 00000000EFFACED1 375 0 A1C49724C371864D 66EEB61E2ABC771C
00000000EFFACED1 00000000EFFACED1 376 0 12413365881FF443 68EA929DC6701E7C
00000000EFFACED1 00000000EFFACED1 377 0 713E406DB6F07A14 C11EA39CB883D90C
00000000EFFACED1 00000000EFFACED1 378 0 D1EB9EA8259AAAC0 5CE50B63BD078517
00000000EFFACED1 00000000EFFACED1 379 0 5838A6A110C90387 80691D139E545095
00000000EFFACED1 00000000EFFACED1 380 0 EC520595A1F95A67 3B04AF582D7E6EA8
00000000EFFACED1 00000000EFFACED1 381 0 9BEC75147BF76322 911C64F93DD0DAC9
00000000EFFACED1 00000000EFFACED1 382 0 D61911BA5104D723 DB1CFEB0725A48C3
00000000EFFACED1 00000000EFFACED1 383 0 DAE559DED883942C 5A6823FE9A92A566
00000000EFFACED1 00000000EFFACED1 384 0 5279BD4B05A55222 AC1CA43A79F98DF7
00000000EFFACED1 00000000EFFACED1 385 0 D5C1968A2F0A90D8 937E908B58A1D0F2
00000000EFFACED1 00000000EFFACED1 386 0 66D5A5D1EE0ED252 BF4A100B56ADD44B
00000000EFFACED1 00000000EFFACED1 387 0 B7DDE238E509DFBF 795385C6266BDAA3
00000000EFFACED1 00000000EFFACED1 388 0 3C6A0E846D12671A 2CBA63C28ACC26CA
00000000EFFACED1 00000000EFFACED1 389 0 C040258F2F6C0207 B34DE1B3C0FFEA3C
00000000EFFACED1 00000000EFFACED1 390 0 67CCC4D57D27AB37 142282D5F6F2222C
00000000EFFACED1 00000000EFFACED1 391 0 8B08656D95FC66F6 A3FA2A148995C26F
00000000EFFACED1 00000000EFFACED1 392 0 8D1D3B124CE0F142 12E857334818CE67
00000000EFFACED1 00000000EFFACED1 393 0 9FB233895F91A751 E866CF8B27A66F4F
00000000EFFACED1 00000000EFFACED1 394 0 692C213F559DD486 9BC55DE35875EE9F
00000000EFFACED1 00000000EFFACED1 395 0 C0C7845E01736B2C 513A96B30B08F1F4
00000000EFFACED1 00000000EFFACED1 396 0 F15CD2CB25852AEC BF5071FB6817E69B
00000000EFFACED1 00000000EFFACED1 397 0 3532B551E496EFCA FDA737F229073758
00000000EFFACED1 00000000EFFACED1 398 0 0051DF0BF50799BC 285D028F8C63E1F1
00000000EFFACED1 00000000EFFACED1 399 0 8CB851DBD4C1B95A 10A94FFC615AD2A9
00000000EFFACED1 00000000EFFACED1 400 0 6B1CD7FE2175FCF4 35C686722CC50400
00000000EFFACED1 00000000EFFACED1 401 0 E6E1CD6DDCD9706C 28C2BAF7B6612A4D
00000000EFFACED1 00000000EFFACED1 402 0 64A9705FE649C87C 98C1A17A197F48B6
00000000EFFACED1 00000000EFFACED1 403 0 6AACC58E78C85140 D35806B1F1100572
00000000EFFACED1 00000000EFFACED1 404 0 D7DA114A44D3DA9F 01E978FB652760DC
00000000EFFACED1 00000000EFFACED1 405 0 2DFA9B9450C604F9 D638097B952C8ABD
00000000EFFACED1 00000000EFFACED1 406 0 A18B30C3B662DBD8 4EC794DAF586DCD0
00000000EFFACED1 00000000EFFACED1 407 0 2F1C0403252ECB42 4A60BBD6C70757AD
00000000EFFACED1 00000000EFFACED1 408 0 20E688AFCB264D18 C6C29D514EBCB529
00000000EFFACED1 00000000EFFACED1 409 0 44C896A1B495FE7F 530512DD4E576471
00000000EFFACED1 00000000EFFACED1 410 0 54CAC78724BE9E84 40FDAAB60FA40129
00000000EFFACED1 00000000EFFACED1 411 0 B731564630FA2140 3817B7E88512EA5F
00000000EFFACED1 00000000EFFACED1 412 0 2F8A36F272161E08 FCBB40D00CC78DEC
00000000EFFACED1 00000000EFFACED1 413 0 677577EAAB840051 405AFD29B8C5B178
00000000EFFACED1 00000000EFFACED1 414 0 55E082E76A88DCDA AE7C796F04FD5095
00000000EFFACED1 00000000EFFACED1 415 0 D308BE49EF293962 0AB229F19C4B59E0
00000000EFFACED1 00000000EFFACED1 416 0 1165C7D04C05F856 724EF4BF27CC6C3D
00000000EFFACED1 00000000EFFACED1 417 0 8F1FA4E457E91D5B 9404F63259F48B55
00000000EFFACED1 00000000EFFACED1 418 0 1FDEAB14F774BD8A 5F9BD1BB60C4636F
00000000EFFACED1 00000000EFFACED1 419 0 960C9A43F99CF701 2A1D64730D2DCADA
00000000EFFACED1 00000000EFFACED1 420 0 7C78472EE9E2D181 86EFDB9A6AD28938
00000000EFFACED1 00000000EFFACED1 421 0 E08E40514A0930EA 32D78E544DC73A12
00000000EFFACED1 00000000EFFACED1 422 0 D106D00EC90BB48D 08AD602D30547882
00000000EFFACED1 00000000EFFACED1 423 0 C3B3CE2D37B9B3B9 B4D365CFA792198C
00000000EFFACED1 00000000EFFACED1 424 0 B7FC9AD062B56C6C 26E1A346C9A4D536
00000000EFFACED1 00000000EFFACED1 425 0 B023EE24C85F2FBD A4E8048831F2DDCB
00000000EFFACED1 00000000EFFACED1 426 0 C369D75BC10E2AE1 32903D4371F7D473
00000000EFFACED1 00000000EFFACED1 427 0 F8305B169CA1492D 7D8500124EFFE9EE
00000000EFFACED1 00000000EFFACED1 428 0 90CE6D618E1E4327 C22DF20B9F67CE43
00000000EFFACED1 00000000EFFACED1 429 0 8C0B41F32D94CBE7 A93A98AF24D4B085
00000000EFFACED1 00000000EFFACED1 430 0 44848021745338F6 7451152BA979878C
00000000EFFACED1 00000000EFFACED1 431 0 1E2321D95B4AFD28 49E1B839D573619D
00000000EFFACED1 00000000EFFACED1 432 0 5DDDFF195856EC50 9F04845B49F55E42
00000000EFFACED1 00000000EFFACED1 433 0 8DAA77FFCDA2B4CB B06BE78AB1259B90
00000000EFFACED1 00000000EFFACED1 434 0 78C64CD96CF4C0E5 2FB6F20CF2B6E0A3
00000000EFFACED1 00000000EFFACED1 435 0 35B7826E78DFCEC7 B20609CFC48FE21E
00000000EFFACED1 00000000EFFACED1 436 0 26350451E9DC4CF8 4393591BC4BAA087
00000000EFFACED1 00000000EFFACED1 437 0 631B770002B1B751 B87358B68FE0A29E
00000000EFFACED1 00000000EFFACED1 438 0 AD2422F702C1408A 5C6ED2AA4C9A8C2E
00000000EFFACED1 00000000EFFACED1 439 0 78AB4303FDB6BD94 55F37FC23F7AAA13
00000000EFFACED1 00000000EFFACED1 440 0 6D2A86716FCDB3BE 4D1266854AF7C525
00000000EFFACED1 00000000EFFACED1 441 0 08B8D26DF74C65AF 67BF9781E65CEA87
00000000EFFACED1 00000000EFFACED1 442 0 65FF4EB0EBCDF733 71A6A12A67E0A659
00000000EFFACED1 00000000EFFACED1 443 0 7DD8FE91A0DC0AFA FAA5F6DD067772AF
00000000EFFACED1 00000000EFFACED1 444 0 B18E2CF67ADA56BF A062CCA92AE55936
00000000EFFACED1 00000000EFFACED1 445 0 AE2C4A3F1D7B3197 042DA8EC3D421080
00000000EFFACED1 00000000EFFACED1 446 0 79A85B53711C7452 ACC9CE996AE0CABB
00000000EFFACED1 00000000EFFACED1 447 0 44F0D523AE59C2D5 01D3FDDD1CBAD7F0
00000000EFFACED1 00000000EFFACED1 448 0 7204EB753F2DE8E5 D11A53C808C27430
00000000EFFACED1 00000000EFFACED1 449 0 04F378622C63C6D9 B945423DF52A2D88
00000000EFFACED1 00000000EFFACED1 450 0 93244338852B9EC5 5C5FA79192E68F51
00000000EFFACED1 00000000EFFACED1 451 0 FC2F77A896A250D4 68DCAB478660ECA2
00000000EFFACED1 00000000EFFACED1 452 0 736A8489DA21FDA7 FAB0B1671069E0F6
00000000EFFACED1 00000000EFFACED1 453 0 E62638BD991C82FA ED26CD9AAC5F5A50
00000000EFFACED1 00000000EFFACED1 454 0 C4EC7B8FF73EE29A 0C3AA5BFD067E56F
00000000EFFACED1 00000000EFFACED1 455 0 809F8A972B445AB7 76B3E1981A27877D
00000000EFFACED1 00000000EFFACED1 456 0 2B5847F348C55CBD 58CBA5673B5B5235
00000000EFFACED1 00000000EFFACED1 457 0 E1C0D1905E835BFD 713928B0B8F886C9
00000000EFFACED1 00000000EFFACED1 458 0 E2EE435AAE72FBDD 128B633CA10F4C92
00000000EFFACED1 00000000EFFACED1 459 0 3AED06D0E6E37A07 3BFCC15DD9513831
00000000EFFACED1 00000000EFFACED1 460 0 BFDD9F41F176B930 D0B042EF414D0639
00000000EFFACED1 00000000EFFACED1 461 0 C1648396AE377F42 34FEF0AFEA22A53A
00000000EFFACED1 00000000EFFACED1 462 0 8DA2DC924A43FD59 98D1D8E2DFA5B2FA
00000000EFFACED1 00000000EFFACED1 463 0 626CC3D0E0568379 55D5EDBA80D950DB
00000000EFFACED1 00000000EFFACED1 464 0 DF7AB17FAA1405D0 989B5E55717FDC26
00000000EFFACED1 00000000EFFACED1 465 0 6BBDF916C67551C8 7A257847677E8812
00000000EFFACED1 00000000EFFACED1 466 0 57F6519F572D6893 5B49A4F62D75752E
00000000EFFACED1 00000000EFFACED1 467 0 0F8256DBD9946E5A BF5CC60023389EA0
00000000EFFACED1 00000000EFFACED1 468 0 764F506119D30018 9E74166E426507E6
00000000EFFACED1 00000000EFFACED1 469 0 AC4510399228B48D 0BD5B4D81BC8A3C8
00000000EFFACED1 00000000EFFACED1 470 0 AE52DA8C5C1CD430 8906E61378A04634
00000000EFFACED1 00000000EFFACED1 471 0 E65EE3A1F93BD980 436A8FC92B72F2D8
00000000EFFACED1 00000000EFFACED1 472 0 641B4861216DCBAC 6D34AE569AEC18CC
00000000EFFACED1 00000000EFFACED1 473 0 445B640499F00132 5B34B170E66BA4F2
00000000EFFACED1 00000000EFFACED1 474 0 76C9847C6AC9AD90 A4E415EB6F734E32
00000000EFFACED1 00000000EFFACED1 475 0 DC5D266E1E2DA43C 803B13E83CFBFBF7
00000000EFFACED1 00000000EFFACED1 476 0 0D7F5F8A051EAEC3 B1A79C02567DB667
00000000EFFACED1 00000000EFFACED1 477 0 38C76DD160F7DBF0 47AFCD6B7B6D0302
00000000EFFACED1 00000000EFFACED1 478 0 F934A810F605F6AC 643B264CD4668A22
00000000EFFACED1 00000000EFFACED1 479 0 9AC79D40F08F9BFB 765B99408E07B7B1
00000000EFFACED1 00000000EFFACED1 480 0 85A86696DEDB6DB2 9C6946CC03831B83
00000000EFFACED1 00000000EFFACED1 481 0 169488F0E0979431 64AA2D90E5DCEB9E
00000000EFFACED1 00000000EFFACED1 482 0 55EE96C434E1BFD5 BFBA88677BA04BF9
00000000EFFACED1 00000000EFFACED1 483 0 4ECC5B167E690122 4B911FF71094B4F9
00000000EFFACED1 00000000EFFACED1 484 0 02FFFBD7079102BB DFF547D0031FEF34
00000000EFFACED1 00000000EFFACED1 485 0 869FE90DBAE9482C 6F87465531644A43
00000000EFFACED1 00000000EFFACED1 486 0 6DBD4A25B51670DB 9EE6D3841E35D931
00000000EFFACED1 00000000EFFACED1 487 0 2277BB4DD78776F8 80E1641A7A01E004
00000000EFFACED1 00000000EFFACED1 488 0 5CEDFC8730883DCF DAF69870A7300BD9
00000000EFFACED1 00000000EFFACED1 489 0 3F76ED5AEF011547 7144DD1F884AF508
00000000EFFACED1 00000000EFFACED1 490 0 4CFFC7668FC82360 8130B2625B4D9F41
00000000EFFACED1 00000000EFFACED1 491 0 7B4F6402B96DB44B 883011CB21D5BF2A
00000000EFFACED1 00000000EFFACED1 492 0 3B013AB46642A922 E4AA993E096EE4B9
00000000EFFACED1 00000000EFFACED1 493 0 3ACC221F346D5A9D 2347C19AE5099E97
00000000EFFACED1 00000000EFFACED1 494 0 EFD684473CB29E40 4DFB828E3D63CD7B
00000000EFFACED1 00000000EFFACED1 495 0 CC0A357EC974956C 989EF6E172CEC0AC
00000000EFFACED1 00000000EFFACED1 496 0 9D0698375A5027DD B380335994356E9A
00000000EFFACED1 00000000EFFACED1 497 0 894A5E9941415A68 73BD531B91F4911C
00000000EFFACED1 00000000EFFACED1 498 0 1724A13313DEE886 8432D32DCB833D5D
00000000EFFACED1 00000000EFFACED1 499 0 49D22A6A108090BC 6358540127C7A7CC
00000000EFFACED1 00000000EFFACED1 500 0 A93C8E31278421F9 CAED5B073CD9880D
00000000EFFACED1 00000000EFFACED1 501 0 2D47CBA10BA73A62 DBFF78E4A97F1DAA
00000000EFFACED1 00000000EFFACED1 502 0 1BFFFC6DE5DB0D04 97A34B1156468E64
00000000EFFACED1 00000000EFFACED1 503 0 E3034DB441BA1D64 38410F7D469C350B
00000000EFFACED1 00000000EFFACED1 504 0 C323C39E9F622EED 4B12FDFADE4B5B5A
00000000EFFACED1 00000000EFFACED1 505 0 098E1BFCBFE5BD85 0854641A7BC8F6B5
00000000EFFACED1 00000000EFFACED1 506 0 7E8C9B3D6FB74F0A ED5062ED428395DE
00000000EFFACED1 00000000EFFACED1 507 0 0666EFC96772054D 6892DCA3A3F1F408
00000000EFFACED1 00000000EFFACED1 508 0 E3190903D90FF28D 58F42632A90758C4
00000000EFFACED1 00000000EFFACED1 509 0 5FBED86C63310878 B295C30F7031CDDF
00000000EFFACED1 00000000EFFACED1 510 0 409D10BFBE660B01 211B32FA7F803517
00000000EFFACED1 00000000EFFACED1 511 0 471BB75CE3CF231D 37CB7D328E27C14D
00000000EFFACED1 00000000EFFACED1 512 0 5A266E0B4EBE9BA4 A69EEA1E145054ED
00000000EFFACED1 00000000EFFACED1 1024 0 7C53E645F814F6EC 347FC2280E146FD9
00000000EFFACED1 00000000EFFACED1 10000 0 9523047417D44CB8 4164EE93A93A395A
